9.083255081519922242e+05,4.612997463078883593e+05,1.161117787234109128e+05,2.917710280865109526e+05,4.548455074243989075e+05,1.216906396556102118e+05,5.105983574501368416e+00,1.000000000000000000e+00
1.250893778954853769e+06,3.424702348855932360e+05,1.218114371806498239e+05,3.825381919602762791e+05,4.634683021576096071e+05,6.134733398959843908e+05,5.356276886976925944e+00,1.000000000000000000e+00
3.405450404541167663e+05,1.035981434027527575e+05,1.470627080758270749e+05,6.896936202791827964e+05,1.073416854630868649e+06,1.001428612601111992e+06,5.556511536957371433e+00,1.000000000000000000e+00
2.902104312957739457e+05,2.502923516953661747e+05,1.766709329298594967e+05,5.177201030743820011e+05,5.694394932735373732e+05,3.203791265736484202e+05,5.856863511928040111e+00,1.000000000000000000e+00
5.432321488081387943e+05,1.880634852924357692e+05,3.684806154959325795e+05,1.104444344806890702e+06,3.891322144690244459e+05,5.622570164353996515e+05,6.107156824403597639e+00,1.000000000000000000e+00
4.164758810761059285e+05,4.442113639725482790e+05,2.696596654523637262e+05,2.345056246162619791e+05,1.443371223003432970e+05,2.737993229200999485e+05,6.357450136879155167e+00,1.000000000000000000e+00
2.814449058499271050e+05,1.252878593481186108e+05,1.492133395029124513e+05,1.260348574691791553e+06,5.438022403623502469e+05,6.953441048483676277e+05,6.507626124364489506e+00,1.000000000000000000e+00
1.000064691473818733e+06,4.531440649302891688e+05,2.603025843929839029e+05,1.385028054692109348e+06,3.914256543253695127e+05,1.104225615206063958e+06,6.707860774344934995e+00,1.000000000000000000e+00
4.134253925244237762e+05,5.702913138539908687e+05,2.488758442872113374e+05,9.441791328988637542e+05,8.007131097173317103e+05,1.354329860283319838e+06,6.807978099335158184e+00,1.000000000000000000e+00
1.156957569539542310e+05,5.578105947926379740e+05,1.152471145445405564e+05,3.663008623027925496e+05,2.525592940015732311e+05,1.073505458576280507e+05,7.058271411810714824e+00,1.000000000000000000e+00
6.470822751565397484e+05,3.222065255479872576e+05,2.565850244219099986e+05,8.265810110592391575e+05,2.794094968445662525e+05,3.331709462872174336e+05,7.258506061791161201e+00,1.000000000000000000e+00
2.573785092866229534e+05,9.010441629006968578e+05,1.468092697572806792e+05,1.683053232689489610e+06,9.230669321605830919e+05,8.958504891931798775e+05,7.508799374266718729e+00,1.000000000000000000e+00
6.590060255189721938e+05,8.681340972785712220e+05,2.829166690905310097e+05,3.484878249949380406e+05,2.224952692823051766e+05,2.388551669709545095e+05,8.109503324208056085e+00,1.000000000000000000e+00
4.469573014242350473e+05,4.506795794460613397e+05,1.016351901689119695e+05,1.284889926497146953e+05,4.994362143556792871e+05,3.640134521239173482e+05,8.159561986703167236e+00,1.000000000000000000e+00
